node_id,head,u,v_x,v_y,v_mag,i_x,i_y,i_mag,q,phi
35,159.81958417693556,-219.2579473592214,0.00398768243315089,-0.0038487800797428642,0.005542086185714338,0.01730202075993368,-0.0015958654364676712,0.017375462838971747,-9.126497855110253e-15,2.3252590165751905
36,159.54920863924346,-444.1293809112075,0.0006480959075294653,-7.758850062066648e-05,0.0006527237400194699,0.06480959075294652,-0.007758850062066649,0.06527237400194698,-6.239438575386826e-16,2.3252590165751905
37,158.70644042248486,-704.7181176369447,0.0007961118483419526,0.0007262550058916663,0.0010776086528295624,0.07961118483419527,0.0726255005891666,0.10776086528295623,1.2702206171602193e-15,2.3252590165751905
38,156.65746863002175,-1040.5739574866432,0.002965087398516303,-0.0009124717345048932,0.0031023133218794235,0.29650873985163023,-0.09124717345048931,0.31023133218794235,5.8580295534275e-16,2.3252590165751905
39,153.36500891861198,-1454.023443478612,0.003634056982951986,-0.001085094826188472,0.0037925981776564576,0.36340569829519853,-0.10850948261884719,0.37925981776564566,-6.235584265820241e-17,2.3252590165751905
40,145.06428209798233,-2179.9887970859027,3.820769449386869e-05,0.004659532774053245,0.004659689421023129,0.0038207694493867885,0.4659532774053245,0.46596894210231293,-8.285648338533771e-16,2.3252590165751905
41,136.9774527975046,-2512.4690144024266,-0.0005254250152259593,0.00224655078569278,0.0023071761699796673,-0.052542501522595944,0.22465507856927797,0.2307176169979667,-2.0509323184571172e-16,2.3252590165751905
42,133.54764744575698,-2554.350937318193,-0.0010750506520690799,0.00542126395270232,0.005526828814915814,-0.10750506520690799,0.5421263952702321,0.5526828814915815,5.615847221185947e-16,2.3252590165751905
43,130.40964320467606,-2578.0244709283547,-0.0016022736382315277,0.004543481788701329,0.004817728466407414,-0.16022736382315275,0.45434817887013285,0.48177284664074127,6.522471992418619e-16,2.3252590165751905
44,127.68808619026227,-2575.7116975944896,0.0010066232514138274,0.0017020859971116971,0.0019774698763446855,0.10066232514138274,0.17020859971116972,0.19774698763446855,-4.2321557892244037e-16,2.3252590165751905
45,125.33678253550192,-2550.295114618249,-0.001116306182053574,0.003179702298437704,0.003369962343822412,-0.1116306182053574,0.3179702298437704,0.3369962343822412,-6.015025894389435e-17,2.3252590165751905
46,123.2900993710454,-2505.8702130470506,0.0008597229381073945,0.0011334663258690122,0.001422627654091895,0.08597229381073947,0.11334663258690121,0.1422627654091895,1.190911301933939e-15,2.3252590165751905
47,121.49693966024634,-2445.6254479676263,-0.0006977055774609478,0.002301790387561368,0.002405209359097463,-0.06977055774609477,0.2301790387561368,0.24052093590974627,-7.987577406115369e-17,2.3252590165751905
48,119.92185930569684,-2371.7725310582273,0.0006239146054965363,0.0008332988546055131,0.0010409881920746067,0.06239146054965363,0.0833298854605513,0.10409881920746068,-4.4261836839281456e-16,2.3252590165751905
49,118.54073979381462,-2285.8164575663923,-0.0006879828714959523,0.0019710078954553456,0.0020876284524357124,-0.06879828714959522,0.19710078954553456,0.20876284524357122,-2.722721394042425e-16,2.3252590165751905
50,117.33398040743494,-2188.980312243199,0.00046048945536644086,0.0006456336306040538,0.0007930279462103799,0.04604894553664408,0.06456336306040537,0.07930279462103798,-4.898745085933838e-16,2.3252590165751905
51,116.28326183034382,-2082.407220420397,-0.0005138116579964613,0.0015164633638263061,0.0016011444512349497,-0.05138116579964614,0.15164633638263064,0.16011444512349501,-7.070576917940357e-16,2.3252590165751905
52,115.36850435039213,-1967.350156136095,0.0003744929417978922,0.0005370619109268102,0.0006547369392548404,0.037449294179789226,0.05370619109268102,0.06547369392548404,3.896336406228502e-17,2.3252590165751905
53,114.56816865507133,-1845.1531724908268,0.0003519877019518972,0.00045396541633901277,0.0005744388057550002,0.03519877019518972,0.04539654163390128,0.05744388057550002,-3.5734977331992903e-16,2.3252590165751905
54,113.85986942687393,-1717.2131132970592,-0.0002519660633956485,0.0009665332327958145,0.000998836016171738,-0.02519660633956485,0.09665332327958144,0.09988360161717377,9.928671930193764e-16,2.3252590165751905
55,113.22176140574021,-1584.8931227801604,0.0002695702055004725,0.00038406924263832974,0.00046923051779945767,0.026957020550047246,0.03840692426383296,0.046923051779945754,5.462852023119007e-16,2.3252590165751905
56,112.63417972809377,-1449.4202884273002,-0.000299735873766433,0.00074796025123876,0.0008057829307299057,-0.029973587376643296,0.07479602512387601,0.08057829307299058,-1.7265140313387503e-16,2.3252590165751905
57,112.0815019689128,-1311.769449562193,0.00023128574830884598,0.00032702917847504616,0.0004005510965468032,0.023128574830884596,0.03270291784750462,0.04005510965468032,-3.57445098240053e-16,2.3252590165751905
58,111.55236447919197,-1172.649697882777,-0.00020182061819943946,0.000716430196106387,0.0007443143071468128,-0.02018206181994395,0.07164301961063871,0.0744314307146813,-7.300293764100893e-17,2.3252590165751905
59,111.03334019667103,-1032.8988820740842,0.0001892690336045989,0.00038210576141531555,0.000426412452900237,0.018926903360459893,0.03821057614153155,0.0426412452900237,4.017842454048094e-16,2.3252590165751905
60,110.50378162841513,-893.8054056952548,-0.00040530241763905807,0.0009008583576120838,0.000987833908217169,-0.04053024176390581,0.09008583576120838,0.09878339082171692,2.2991071884332835e-16,2.3252590165751905
61,109.95311859606605,-756.0288478758384,-0.0003464809990215521,0.0007550589138571833,0.0008307605227008335,-0.034648099902155206,0.07550589138571834,0.08307605227008336,1.0826031309781679e-16,2.3252590165751905
62,109.3907501994098,-618.9827047898362,0.0002546579098771506,0.0003761506823891354,0.0004542466146542109,0.025465790987715065,0.037615068238913536,0.04542466146542109,-4.4310272703670785e-16,2.3252590165751905
63,108.77440872003488,-485.3044820695431,0.0003717462640842113,0.0003491102149845835,0.000509973751351136,0.037174626408421126,0.03491102149845836,0.050997375135113605,-2.62591786391484e-16,2.3252590165751905
64,108.05058741680747,-358.3330003576468,-0.00030831016324492567,0.0010452912370990841,0.0010898114181436375,-0.03083101632449257,0.10452912370990837,0.10898114181436372,1.344823031854289e-16,2.3252590165751905
65,107.40592865276368,-226.42177620069313,0.01223661288713325,-0.009827106718916236,0.0156941620169579,0.04594104994950704,0.03425641763862734,0.05730691249661911,6.995419086183925e-16,2.3252590165751905
66,106.87299104106323,-87.53915213751438,0.03604022670111516,0.026570359784025572,0.04477590825120511,0.05057081573035979,0.04439473077029702,0.06729264093347179,-1.0789611996466497e-14,2.3252590165751905
67,105.51724137927201,0.0,-0.11519356221875215,0.22790801891344928,0.2553656630436024,-0.11519356221875215,0.22790801891344928,0.2553656630436024,-0.07166693931225429,2.3252590165751905
68,102.75862068963602,0.0,-0.4894731117451138,0.19519916339884427,0.5269598092009042,-0.4894731117451138,0.19519916339884427,0.5269598092009042,-0.38001375430230455,1.9174592141073115
69,103.16439100618811,197.45799878613815,-0.1852032680105111,0.029732286911553964,0.18757467677371634,-0.18386677814233204,-0.021387336570946026,0.1851064835980644,4.939638718127509e-14,1.2485456506570438
70,105.6153780991574,350.39959338742153,-0.0054794687113559,0.06932302138239706,0.06953923979267394,0.015531203009236392,0.03588728746181467,0.0391039086061871,-1.2864871831537385e-13,1.299963295257477
71,106.84828198609314,427.33279593221204,-0.007850582859387358,0.05922561417167659,0.059743660962853676,-0.047555503129028495,0.057981427090992334,0.07498914431678161,-5.672456274486479e-14,1.3293501781474126
72,107.60468273592909,474.5322027219751,-0.005870464654100395,0.027412662350042825,0.02803420076214939,0.0028190845149573076,0.0136179276522907,0.013906659952896519,-6.272520881136445e-14,1.3551067640351195
73,108.29859110478803,517.832084938773,0.006727359841441964,0.03970870011272752,0.040274535814566165,-0.007576485320815941,0.032362674079598946,0.03323771657919486,-8.243958328104544e-14,1.3742505486688248
74,108.96604235068853,559.4810426829639,0.02646929411622969,0.004283869332162885,0.026813710438253736,0.042753216168714095,-0.009749159764267644,0.04385069678896804,-7.759842230212609e-15,1.3918676920831676
75,109.5924073584244,598.5662191656822,0.024475147220962484,0.0049564900444909465,0.024971976794978114,0.039697412889321604,-0.00716161615665869,0.0403382366506097,-4.253924918583672e-15,1.4090450131574128
76,110.1779785587831,635.1058620680651,0.0011965960563944153,0.031298584682439595,0.03132145024174362,-0.0076930654021103795,0.024637920845252303,0.02581105187430504,9.825738035681175e-16,1.427061220908086
77,110.72497612064384,669.2385099281759,0.021884241232494044,0.0048040609263018405,0.022405334536793074,0.038838338914274725,-0.005142185044072211,0.03917727193983198,-1.403895564851634e-14,1.448589223287119
78,111.22662113109429,700.5411585802838,0.019944407138401208,0.005198369360205195,0.020610735554740137,0.017946601753520343,-0.003387661983092988,0.018263536574583603,-4.8460183193026546e-14,1.474571293049978
79,111.69761300758229,729.9310516731349,0.007293824883754509,0.021824180818224164,0.023010752917308464,0.033769254331433275,0.010813470499518208,0.03545833727552627,-7.168783484489274e-14,1.5031813326399597
80,112.13620873839766,757.2994252760137,0.01897594301061925,0.0016315027459312015,0.01904595007743774,0.03336507647842405,-0.01593057995562596,0.03697312140100802,-6.093373827266917e-14,1.5371228059914608
81,112.53832716654009,782.3916151921013,0.007090616660952974,0.019542586077837425,0.02078916821910557,0.03705937814649659,0.013539397631780897,0.03945519987069516,1.5607320809885017e-13,1.5792277370152776
82,112.90906791626095,805.5258379746833,0.01816330787621713,0.0037163783712664093,0.0185396122182927,0.05223118120326353,-0.0014827839090626985,0.052252224239826624,1.5718560088434642e-13,1.6305568015490395
83,113.247120552701,826.6203224885427,0.01584752926104038,0.0020549767575921054,0.015980210047235762,0.0443705557894039,-0.020802587962344216,0.04900503940404163,-3.118801358064479e-14,1.6923114406365118
84,113.54476816789912,845.1935336769052,0.006167994401830375,0.015893348822493047,0.01704824600169918,0.0551649194729974,0.011087380276714557,0.05626809346212795,-3.979284083621767e-14,1.7672651128134618
85,113.7964101752051,860.895994932798,0.014948925658281717,0.001461039671654262,0.01502015363633079,0.06959790589546593,-0.035750009399802656,0.07824277396105092,-5.475635752917141e-14,1.8609818336293809
86,113.99623530921491,873.3650832950103,0.008277712922249957,0.011677152907176806,0.014313505204553203,0.09673018756194034,0.009382537545897324,0.09718416124332364,1.8624504838446976e-14,1.9844980502656875
87,113.9955888497827,504.5974714958571,2.6254800077638933e-05,-0.001940379670286094,0.001940557285778157,0.12867364346395332,0.13157998626938855,0.18403858103381762,-2.3702553244491576e-13,2.215429543437711
88,114.03322383495734,138.21862184206648,0.00432718596658126,-0.0071639544135681495,0.008369395511568345,0.2306925086462161,0.16920047819329104,0.2860906069173241,3.949527157158996e-15,2.220387768809449
89,115.57666932044256,-134.19765259040238,-0.0009867214372255618,0.0016317282442207459,0.0019068708025632456,0.03159436170279912,0.6659918584850171,0.666740848650909,-5.447139074379535e-17,2.2283442501560042
90,117.76502140316288,-366.3717553554024,8.41225026114843e-05,0.0012637855536705993,0.001266582220431079,0.44264591218817523,0.47297655942262634,0.647797984976927,4.445539577302188e-16,2.2309706180061797
91,119.48320764697147,-627.8842064684949,-0.0011336485428075915,0.0015368231182934088,0.001909707913669222,0.21097895625472798,1.195725666370876,1.2141960258543139,8.559987885826429e-16,2.231446523650356
92,121.39108777750305,-877.5597590500719,-0.0004686274943318418,0.0011849187234010653,0.0012742229434091,0.2936503030682413,1.4531588376748308,1.4825319922364357,2.4161150471844457e-16,2.231847004288055
93,123.44703633746077,-1117.9958416354573,-0.001148017954119821,0.0011757639571159174,0.0016432790711970807,0.5904269170336078,0.7846480616213812,0.9819758270772259,4.1605625199324323e-16,2.2322219462776043
94,125.76874895345952,-1341.848247123883,-0.0003715152112387755,0.0012649011679201605,0.0013183317172804341,0.06887441946278795,0.8971887822638825,0.8998285373761407,3.016357940788445e-16,2.2324243790038385
95,128.4760774460751,-1541.638221911419,-0.0005043350984615457,0.0015945933603432262,0.001672447869558546,0.3871620359375928,0.46560381537982526,0.605542199163355,2.6292958261929893e-16,2.2325659945936045
96,131.8027404812738,-1702.781721241768,-0.002182902329873808,0.0022382712260536376,0.003126486952339343,-0.1708839172151414,0.7629805654053271,0.7818827638137471,-3.150132225510999e-16,2.232675347022513
97,145.10751651436783,-1241.2909695034473,0.0014973129876770556,0.0007252232513702113,0.0016636991757509442,0.33237897952039547,-0.21564693095543838,0.39620624030613033,3.625722922950123e-16,2.2327684865452277
98,159.58719030246326,30.967947600910566,0.003161720472062765,-0.002097590334645093,0.0037942537547530093,-0.07347082061682574,0.16557563226795363,0.18114428360575552,4.59993428468131e-14,2.232822601414783
99,159.64534481991603,403.32406221716906,0.0028598965947193447,-0.0003805549473683882,0.0028851049548420005,-0.21027719020213367,0.18318925071367484,0.27888133371802054,1.7638910760991757e-14,2.229431523573669
100,159.68288330623204,774.3937364904914,0.0005211974628906136,-0.00048158164279609594,0.0007096250235172088,-0.11041973964336534,0.23882138924270266,0.2631124756881039,2.7366619520779316e-14,2.2258520856960424
101,159.69786151218025,1144.055649268865,0.0001852478434716749,-0.00011831222759857509,0.00021980570217863593,-0.1548341636161657,0.13934489345926623,0.20830414675635198,-2.422936777928012e-14,2.222301668599033
102,159.6907624685777,1512.339941675269,-0.0015361076188812619,0.0011465582354509914,0.001916826127760562,-0.07829869704861835,0.17621923646687956,0.19283128703735122,-3.057056174693184e-14,2.2188017813892067
103,159.6617703846603,1879.2581083660257,-0.0023627332217967334,0.00019919313670439717,0.002371114966232576,-0.11360140235604568,0.23743225190348946,0.26320971270305027,-2.3918098829226715e-14,2.21537672127886
104,159.61070023583514,2244.798603806542,-0.0038425114784468913,0.002849391132370874,0.004783714486382928,-0.20597689698821978,0.17700094001541294,0.2715802180926209,2.9385388196945283e-13,2.21204166407556
105,159.53586352234905,2608.856065612214,-0.005173105660564645,0.00039233174731487724,0.005187961678281473,-0.09582541697385207,0.20985913083041985,0.23070189711207814,7.252059045584715e-14,2.2088033861532406
106,159.4320809748524,2971.107307375627,-0.007171450024317783,0.005263669405939297,0.008895836726599072,-0.2010111772513151,0.1695249318742222,0.2629528397011892,-2.30734007706747e-13,2.20564988120073
107,159.28496026553844,3330.654247841641,-0.011816445210124305,0.000845841159542533,0.011846679900758942,-0.20784738873489605,0.16861253218043012,0.26763916569181645,-1.011779883371384e-13,2.202511753902843
108,159.98498183469488,3743.0628664849605,-0.0020969275456303445,0.0018666460819353982,0.00280739607587317,-0.020474441492215105,0.011981682110153675,0.023722636038326687,-3.156912207000159e-14,0.6812293634240006
109,159.9657123346858,3741.860449684394,-0.002614358475319801,0.002598769731562835,0.0036862547870655446,-0.015512109655195016,0.0005384207742626996,0.015521451056036998,-4.112484155465363e-14,0.7113377037819661
110,159.94140691150372,3740.343791277832,-0.0015783825553454319,0.00040096418554280727,0.0016285158178865756,-0.023365752932703075,0.012327317038617653,0.026418197430610503,-2.4928930769598576e-14,0.7445964908480819
111,159.9115541542902,3738.4809792277083,-0.001928389378754479,0.001055144703827506,0.002198184692447002,-0.01932626885838555,-0.002747918681803351,0.019520648684621292,-5.1111795162043826e-14,0.7812658857524553
112,159.8758076273243,3736.250395945036,-0.001994155943954502,0.0006821148935520279,0.0021075907232701906,-0.028201967355184848,0.014135271107980334,0.03154610676452826,-7.835574117342497e-14,0.8216550862659651
113,159.8339601463384,3733.639113131516,-0.0012079976344850896,0.0006743489277463026,0.0013834756092082577,-0.022791449123384357,-0.0035930892282368607,0.023072937466778895,7.255625191504482e-14,0.8661268386289079
114,159.78595293981334,3730.6434634443526,-0.00238376421670505,0.0005505751611534956,0.002446520968420798,-0.03716250699896308,0.019750678475829966,0.042084928735873994,-1.521587267938462e-14,0.9151089481585981
115,159.73186878167684,3727.2686119766345,-0.0006796775372257849,0.0006815527832505738,0.0009625361037207445,-0.02783749316599058,-0.0036596492645300242,0.02807702011442716,5.0568140546583464e-14,0.9691133583337774
116,159.67193499214224,3723.5287435096757,-0.0027315191588218055,0.0003642157808200274,0.0027556941140135503,-0.042993074373943514,0.02232887321367952,0.04844567083977694,-7.833482338612435e-15,1.0287573545601751
117,159.60652324529104,3719.447050506161,-0.0002038517235030752,0.0002996586463334726,0.00036242354986615235,-0.03244743990261673,-0.0055622774431896204,0.032920742497533996,-5.010305767455159e-14,1.0947986890768255
118,159.53616568314504,3715.0567386282505,-0.0036232012946312677,0.0004206193375642992,0.00364753454384612,-0.053328525949436496,0.027573738179826546,0.06003534556533631,-1.5371559550671433e-13,1.1681876813586716
119,159.4615445481584,3710.400379805084,-0.0013010899933790345,0.0006113476163536553,0.0014375608087633554,-0.041516762572474164,-0.006539147854687935,0.04202858585730266,-1.6214733213393603e-14,1.2501425808563302
120,159.3835468856578,3705.533325665047,-0.005038335736421273,0.0006227875922576332,0.005076681138102899,-0.06796723329706654,0.03495669617946244,0.07642980707708946,2.5962243380060943e-15,1.3422897862065235
121,159.30328709280326,3700.5251145909233,-0.002801716598233301,0.0002970935239623065,0.0028174244371049813,-0.057107993413622195,-0.007735185917192848,0.05762947173889289,-4.4457467162185696e-14,1.4469174190016343
122,159.2221782764727,3695.4639244518967,-0.00795524924243694,0.0009023180419800341,0.008006258074667353,-0.09520821956289041,0.04962456720126064,0.10736481147120774,6.965519627180221e-14,1.5675235567625565
123,159.1420310005508,3690.462734434369,-0.004351112927873505,-0.0015700692303074694,0.004625721684133864,-0.08459370445999664,-0.007714327794138151,0.08494472136384149,-4.053259367584303e-14,1.7102042963773774
124,159.0652555398545,3685.67194568692,-0.01921786594442143,0.004604395106545473,0.019761751586206442,-0.1987994279031136,0.11675767938118964,0.23055057629311176,1.4320876387626236e-13,1.888157227003953
125,116.60980096980194,1348.45158051564,-0.005941992105407025,0.002129617542300842,0.006312094823210032,-0.17717110126200872,0.03730019031140894,0.18105497319781158,6.602472286493133e-15,2.2112218928368907
126,118.33075462738802,1767.8390887490123,0.0015278935939377716,-0.004755491736045527,0.004994913461311755,-0.12608986391999785,0.0007029759541535079,0.12609182351982898,-1.2912965124930096e-14,2.209259869625721
127,119.97726036925835,2182.581047041721,-0.0053047330526979596,0.002371408450223907,0.005810660100038512,-0.21978607998708893,0.22821364990877668,0.31683969284288976,1.4812765200233624e-15,2.206564847090225
128,121.64960559626597,2598.9353892069967,-0.001205398309444813,-0.0031052416296134867,0.0033309924441068664,-0.1852440444463937,0.035030691830266365,0.18852720061827835,-4.344750946808564e-15,2.2034806213568143
129,123.41164997404235,3020.8869583802425,0.0015207230067785307,0.0017898462005667155,0.0023486480973165485,-0.13762746830358447,0.20128855354996997,0.24384093549257324,8.550005970741966e-15,2.2001752059176223
130,125.33240078807457,3452.7418091758527,-0.004671301043863229,-0.0001932111230579902,0.004675295068813414,-0.216145041884805,0.07270230695772788,0.22804452321500684,4.072175486959946e-15,2.1967288548257553
131,127.532628787286,3902.0360363266464,-0.002052484605443075,-0.004656037221464483,0.005088356872630252,-0.3224940797660213,0.2999580829804684,0.4404285220435326,-1.3502466611411816e-15,2.193175721322297
132,135.3201629124292,4699.978165735582,0.006635844063704946,-0.007961441480062928,0.010364312658265129,0.12608249851837944,-0.16494034401520494,0.20761048508322336,-8.543645398212942e-15,2.1901716668110334
133,155.63090051786435,3783.368192314734,0.006608737963330025,-0.00367471296307713,0.007561675266035073,0.11064229516092995,-0.11607628850446217,0.1603602888231668,-1.0706499089438639e-14,2.1995167600785646
134,153.47071284341678,3960.5724814292066,0.0008610077763542361,-0.005662935836810447,0.0057280168193515725,0.05097902986782628,-0.11459718386563444,0.12542478238449828,-4.078171605858476e-15,2.19937551169853
135,151.50802974899787,4150.101056337467,0.005123733327080228,-0.0003137284457575153,0.005133329206734168,0.11585278092252396,0.03963476571289288,0.12244501419248659,-9.078160438272047e-15,2.1986609370450045
136,149.59361160605997,4342.6413642181415,0.0010763856233241933,-0.005172467894429991,0.00528327835051382,0.08580916798604703,-0.09167602140751055,0.1255695274004325,-1.893632761231939e-14,2.197478177037976
137,147.64171960932785,4532.843303622058,0.005327890658529124,-7.848279089408153e-05,0.005328468674742156,0.13302140696297823,0.07268346672047588,0.15158357775470532,-3.602745280706458e-15,2.1958728471740963
138,145.57017453957732,4715.578891269625,0.005908919554473545,-0.0002791538575683226,0.005915509883132232,0.16311067328853543,-0.0410171073367296,0.16818886656051923,6.414899792847236e-16,2.1938622588621843
139,143.24998808804168,4882.7992566938,0.0027126247250249835,-0.006756854247725677,0.007281030986325041,0.08881061097171393,0.09132008030872697,0.12738399306334158,-1.016085638739122e-14,2.1914322120125176
140,160.0,3744.0,-0.002574158088367765,-0.00028672030262467317,0.002590076909253154,-0.025741580883677645,-0.0028672030262467314,0.025900769092531535,0.0075413179509833395,0.6294016451055369
141,160.0,3744.0,-0.002931594297897478,0.001701422103599459,0.0033895548825888357,-0.02931594297897477,0.017014221035994585,0.03389554882588835,0.006726987279935148,0.6074048184804083
142,160.0,3744.0,-0.0020518940074114545,-0.00025338740241749895,0.0020674801554924115,-0.020518940074114544,-0.00253387402417499,0.020674801554924113,0.006036559767099492,0.5877215434461907
143,160.0,3744.0,-0.002369527575393479,0.0013809498302288165,0.002742568752859096,-0.023695275753934788,0.013809498302288163,0.027425687528590956,0.005431652757194705,0.5700347938525219
144,160.0,3744.0,-0.0016454876398005601,-0.00021022510698350696,0.001658862311448013,-0.0164548763980056,-0.002102251069835069,0.01658862311448013,0.004894946900157571,0.5541084930886544
145,160.0,3744.0,-0.0018960934347811628,0.0010959201478533992,0.0021900254071337264,-0.018960934347811622,0.01095920147853399,0.021900254071337256,0.004416316339388882,0.5397481581609241
146,160.0,3744.0,-0.0013375875594532375,-0.00017175810129730216,0.0013485701036895792,-0.013375875594532372,-0.0017175810129730219,0.01348570103689579,0.003988019110467089,0.5267864343544618
